486,10125.183447573094,61529.10622445356,25113.652293637406,98.95,3.5419120491541016,-230.2946228835578,401.97508234453267,21109.21
487,7739.954775543178,-65102.98411862018,3768.799014161815,110.61,-22.1160850575841,512.818079079791,-1242.9665630729628,8064.22
488,5820.718283261278,36668.51517288999,1749.7797508309836,100.34,-24.879122750240395,-102.21902853503525,1621.2281434879555,12605.35
489,1595.3729418427756,-1098.5311232527529,-10300.352651174373,43.74,20.438063780563756,-97.13289766637737,1941.749985679761,5125.96
490,185887.5998595414,35507.80615147681,-13967.360499789624,34.96,13.837579408109711,-502.79396853907286,1065.0520945506933,40130.15
491,12790.189793213114,8203.55944334689,8324.801516946634,17.48,-8.365621585218994,506.36335489659905,-1746.1338709605689,20252.1
492,58375.39597229229,-38461.47701457836,10135.90101743662,43.49,17.8425051502995,106.10204587257708,808.9728268477228,50315.89
493,-40891.77077986081,-41100.46874829748,-7134.363011174519,43.7,7.445957279405797,-420.04571307213115,-2362.142743823233,19616.64
494,35312.09291782105,85734.36702254685,14308.105152221446,2.1,14.750863025696486,132.25647827617883,3749.3767989596163,4284.53
495,73247.9892095491,-16762.670870551352,11511.229912176437,5.22,-2.042331269454553,438.2545915415683,-935.502056413092,3867.61
496,-6718.294002657993,-43067.60129379122,-4447.3084456944025,10.16,6.093169441460953,-137.67440864526503,1631.2762235112536,4198.36
497,17479.381629567026,-21262.18029297248,2923.744485698128,17.62,9.60471199064003,-14.299559937430416,-1034.3279325744002,16169.93
498,49438.36608720657,26665.712428801853,1045.1800844791924,26.26,27.324500871746316,-627.2127832214089,777.1403255382763,34712.57
499,12248.152866385943,69406.44343989511,-220.0449714766646,5.33,0.2242826981315087,37.98638451460246,-2021.9590891867583,6109.85
500,3996.7543413154635,-7694.069450669318,15073.974488150856,0.61,2.696252895890604,-363.59258499527243,1911.4111255212586,277.21
501,-16587.3266951936,-33167.661893167075,11223.510708366593,1.64,-32.25949952710272,703.32106989564,-414.5228419082405,98.82
502,126708.03303168094,-64918.18485001652,-7374.621054645269,10.45,21.31703832366459,297.25788242888063,2383.6500581002633,4750.31
503,12642.857400479312,-26731.431878787153,-14410.762205975596,9.23,23.07468543336777,-522.3073544183735,-1813.7844040371683,8854.48
504,-14937.691005836143,42582.88222421599,7618.919406374502,4.51,31.57554491742423,184.5389663716583,196.012952716178,3879.38
505,48318.44357836268,-38105.95593667857,-1764.1920135826967,5.31,20.215324827573816,-18.756525224161578,2512.5379492858765,3546.05
506,22930.789554776507,31597.407499568944,-17545.612708329318,9.21,10.711628912727013,549.0813482552932,-1625.6415197787635,7447.62
507,-34895.00687538853,61251.6550847645,-3563.092734611031,8.32,29.459563380527715,170.86068787354637,508.85076671448485,4459.81
508,-59569.71797913106,94273.25007179097,3858.3742197772463,1.2,22.185890682975774,-257.4601070732663,-425.48869560367757,89.44
509,147724.80244113802,77953.99602720294,11267.195742247026,1.57,22.14663253800428,358.225562829498,-2373.988235576113,694.34
510,61508.87916743686,99555.6709238344,-3139.6567375591912,5.75,-5.732160046596163,605.6147586911216,898.9230119326683,4463.17
511,43927.9109402506,69237.2643525227,11537.580803493263,5.41,-8.505838409113556,355.28844752376403,1124.3092460970136,2189.57
512,-52542.12890291319,5173.846394121836,-4820.489134476519,5.47,-7.5163222805158245,-383.612771912202,-824.9623568874503,4397.28
513,-75279.9890456012,11023.39346925661,-5706.618137508835,5.17,8.361995681785086,-548.3538099104527,-185.84248911109228,2131.34
514,-51765.83001003823,-31995.611380091897,16444.842496164638,8.36,14.369487874421011,265.22110244556956,-1573.8423885693176,1794.93
515,103452.3704580637,-10077.672897830751,-8625.023564704024,0.73,-49.51401367382204,1176.384596686364,-614.4515850928105,1009.66
516,86941.40834572015,-4062.822379782672,8250.20925937396,0.49,24.481655597286228,503.70209804054736,-498.3297954497574,24.56
517,-24204.156485945,21824.938301852104,19943.21158832295,98.92,8.085790754442533,215.8294538291583,5340.468221401695,34438.77
518,-62743.06407250393,3520.1449918484323,7508.773888838099,6.92,10.375657489152918,-267.4811042955141,1247.1251749033038,4551.01
519,-60761.55442046939,56979.962487362965,13875.575820398042,1.53,-4.978381954770804,246.02187544930143,4121.125184173654,2255.39
520,20503.227965070295,-8807.997342879105,3731.1195048274813,0.44,5.725241298195461,148.24247664708236,1612.0648125923412,26.42
521,-84374.39144007095,-113129.89802184241,-7193.835952448803,2.974065526726683,-6.151534053145103,187.97700162467135,18.449440986778313,-4280.380640628943
522,-29621.35912993434,82131.75870888293,16604.289694994113,4.11,19.5421852672669,-90.05389563969175,687.0211411412782,315.54
523,-37191.06259610606,75094.59890168539,2526.3317471313085,9.24,-21.62564263920109,446.714863823973,3697.8024844647184,4870.07
524,14519.787151233892,-21120.706763496724,17011.18850425361,20.71,15.771607596197182,87.03218185339924,-68.43076271336349,8941.12
525,32016.693726762278,75792.19702173233,16731.63492566176,12.58,-0.49867661703249766,514.9025533011455,624.8365133874114,9651.0
526,-38059.95667759127,95927.8142102845,-5833.791273490886,13.01,1.321517513695797,-284.6307732551619,4000.2903174563453,5246.81
527,40226.319724503606,-61310.717401606475,26063.133533502765,587.33,8.848667516672268,-776.4638177085402,245.73633352844325,108840.82
528,-9713.546005273183,12890.220328171588,15635.180650511276,8.22,10.573357505698285,177.78022366377203,1321.3537274568907,4800.05
529,-6707.239954776818,-22205.131958196143,9106.046099736483,2.75,-13.436345902535113,387.4054053394172,-3516.739060777288,549.35
530,-121097.6541843745,-20254.75341484724,-24443.210089857228,0.89,-2.899600263505709,-141.8518215090599,-2315.4557164094413,832.35
531,79004.9071758491,82660.82803804427,14501.087490631304,0.5,27.96297592621921,1300.0756947646296,-881.155622349596,25.08
532,-91646.49719009906,55299.469745252296,-6452.464001334605,0.52,27.747671701764467,228.2498397828866,416.5934751226684,1058.45
533,5756.808025308004,-12188.488665646837,9774.614124568508,174.0795099346568,-6.654988893554244,786.162666944706,158.19053887772372,-8510.15184020773
534,24657.869681011245,29711.559932654585,4836.881079551168,1.37,20.16480358332526,133.2118637096248,698.4210455444819,68.6
535,-8318.748483072399,-85329.33401765133,-1097.1141449729048,6.97,18.356725440209665,536.9051189081099,178.83366376709864,1216.62
536,25639.395830320344,19772.091244543306,-8633.11523203019,1.26,13.5902156769198,757.2645477273506,-2671.6702964717333,2581.77
537,84296.85223562381,76267.32375637311,12179.199012990526,8.23,2.089027721914843,421.60006936764967,616.2111720418843,1333.22
538,17067.41850094523,-71742.48087152196,16074.93541855495,4.77,-5.47250524119628,264.5706893883044,4164.567079511164,381.87
539,31372.45613304612,14015.874768913181,9541.673146977433,3.13,5.119181838352446,-17.62814106794005,3137.5866276004613,651.23
540,85334.8142762748,14090.581353948404,-12908.175849822375,3.509992952987133,-30.804640238766424,79.96850622263497,4335.055116383082,334.0770282675512
541,84450.87717761737,10284.2134154376,4865.015724639419,11.72,-10.43980669925028,328.7209855069814,1469.1185138166825,5747.89
542,11582.232759201219,-15376.758887907396,8026.870521173891,32.46,-4.770038005812974,-101.43783370323783,3441.2161726641484,13037.53
543,57677.26521851471,134238.62870133435,5507.5903426483055,15.57,14.8855431396603,103.10899764872332,2342.839413882081,17516.89
544,57099.17514423194,73585.57277562388,17771.446056913166,1.0,-10.258967657377212,-237.83547376584974,1566.0488188683048,80.03
545,16901.165978822322,-30837.98745836866,2301.9183926261326,2.19,10.457308857480427,603.1685090101477,-973.3573566470989,151.35
546,14885.281474807138,86137.22488395742,14674.376052182812,-47.94479996274437,16.78074165260727,168.13374919004175,1004.9201849998392,-26534.898504943514
547,20796.710357704138,42960.14100813181,23191.343297307754,6.02,-8.959786130689242,395.7843792455085,475.13425391586566,6123.69
548,-78853.15250683279,57605.22359236928,14985.435247022884,-83.04580125061463,-15.359122100119464,-135.22225593452964,640.336746811721,-24825.800160626706
549,40036.039835698,-69550.4193751717,14907.981772489482,6.96,-3.6297588831104326,181.3395301716208,-1551.2205742347141,10339.38
550,-158541.56203396764,102077.97169788706,4695.525658899127,10.93,32.822550179500325,-57.07900821999647,-394.9445423766907,246.07
551,89512.584858683,158347.84994575236,5096.1418596651,13.02,-8.171932866424616,864.4449099262516,298.69228044657353,900.48
552,-105554.91105594557,12150.472801400272,6169.610054396197,33.46,9.546483673827476,-527.3992400743989,932.2798729313789,6837.65
553,150950.23652804265,-30327.8609017942,2504.274167759032,17.1,-17.837153003124442,74.38938188989773,209.89779931404678,4295.55
554,-58042.78788655152,27712.210847881324,28850.111130431127,19.33,12.23020612085565,-99.7580272373572,-1453.8704442310127,1546.89
555,67859.94666710182,-10996.498523141025,22703.146066136364,48.93,1.2496807794046134,409.7009927775593,-594.3463089301894,6321.8
556,19761.2703039559,37736.53512492732,-1214.5749041488143,12.96,-17.7373287344319,-631.8680151470386,-404.1497945732099,4365.36
557,-102387.8747873824,66024.64128621634,3391.8442951166344,108.45880069720653,12.542201425746525,-575.4315456175945,-3375.8464388254642,5711.658659498521
558,93603.23719911683,52550.8431311517,10036.07565472641,18.61,56.292919975253554,-173.62999565871132,404.8809502252181,27660.01
559,76152.89544410401,43147.6411191233,9314.34208125533,178.01,-1.834452996902872,525.5285507966323,886.496817348931,51093.23
560,-57520.9279417074,50697.53925767912,3303.2398309086,44.53,16.470238107181473,-880.5252158003243,1133.8532684138293,24194.55
561,40819.85017745188,-12849.351931340745,-6251.5749957455055,117.76,-14.30149486279366,1423.8938883024257,-2283.657466664735,27406.77
562,3837.8731846963346,60721.787850737375,5315.386677205805,4.4652800786306095,-7.205757821165232,212.34860709628867,265.9135029368129,-7608.729427064338
563,29863.297067057167,37885.71277285904,5060.077245172349,11.3,15.345276564766205,-140.00117837561092,3418.8241512367317,5387.87
564,-47904.96495947454,27127.03184948261,2092.611678301764,8.13,-21.291204478041088,-419.94278174091824,-2432.7971963410755,416.76
565,100117.8767346142,45306.17984489409,1141.180101164201,13.95,1.1303752086003316,1079.5394210238815,1448.682196697539,10103.05
566,88980.29584457673,-82129.4045446188,-5113.177140435182,75.94,-10.505605182178229,1209.2694739273925,4538.329498735758,14958.41
567,68240.59046521105,-424.895595486174,13236.134491384099,32.54,-8.270304454502217,682.7962257087563,-334.7972910297809,13387.19
568,4900.885680117452,61689.03948905698,10687.160549251965,131.72,2.4557254709159118,136.4539486896493,-185.29085134457864,104042.16
569,97462.02929007378,-28896.731526468655,18410.484472935208,5.04,23.809138460714294,158.7681376739315,2945.5078198698,113.34
570,74455.22224026732,4461.9556944460855,-11238.207286635188,31.09,-3.2489146238966207,211.16703103485673,-924.4515501342186,2176.74
571,64790.87318548915,2704.8499404994873,-14240.98221923221,44.52,2.6111178123024743,-171.06551817315028,210.05336684072984,14718.12
572,77058.88758270131,4977.405020470636,2441.4388717068373,30.8,-40.5687573531077,-109.0740753371609,-3968.1518686478476,12096.02
573,-2933.754370978102,4863.562047448602,8557.966016030357,97.54357684589627,18.531791389622434,-201.40770424369046,-508.045656516589,-6704.698544484755
574,22083.53830963663,19098.863295950025,1750.3995417525407,-54.20629290866254,-7.3560407518328645,351.9546316948919,-454.47548223168894,-1889.4841078414383
575,50726.988453395636,-24152.221774728852,-12558.619889532598,5.88,-20.564953681561818,-517.8859382290889,343.89167802799585,406.65
576,-187.47061405834393,58991.725490716315,12703.255060405776,17.64,-7.020527677310894,236.23616165948067,830.0879682981431,14456.08
577,43582.01676498125,37054.70668553757,3916.075632146125,4.58,-5.2500975673498,-961.2318684543969,252.96099981912124,316.72
578,23947.58798565667,96465.47110796398,911.6441609304957,9.16,11.111405459250605,147.95498555235224,869.877719965082,457.91
579,-143392.21670463326,-85313.35293989434,2783.059176819489,6.24,-16.46600649339397,145.90915823703926,-150.30179221599826,12743.88
580,101654.19387285129,-24771.196216087934,-435.8044050482931,4.05,33.84521856223995,-112.06469615651883,-50.183751488613666,202.53
581,-41234.448167531875,92634.40570799985,6781.594782316265,5.81,6.930001848118478,314.6020799060585,2324.9440184398636,290.29
582,-154391.83688785147,-22704.638582845513,-3141.6310138496874,-23.052569410222592,15.567316016611464,530.8955760594512,-2158.8236422060045,37502.516188567926
583,67843.29828992159,27496.09821409073,-6254.199630176779,29.34,-17.29427341036054,-823.1355824109853,1897.7436881471042,1907.73
584,35997.4740147642,105815.28384844499,5387.311630807677,28.94,-3.6175267040713956,566.4482848771361,966.1787126031078,2079.92
585,55727.88439507563,39213.84685383806,3691.7943759683276,13.48,-0.34555304479258364,366.4907885452172,206.66416414989965,9758.53
586,-58241.90562110592,50008.45481435489,13294.121229462155,12.23,20.188728617304413,628.8132847572382,524.9190802799678,672.45
587,9916.250053576627,8200.432048553208,-12107.218958689784,2.83,30.03538676141786,53.42144447246862,1835.2747412439417,141.44
588,1680.8951030431126,21906.161800149413,12442.90453112459,-17.648559524216484,-7.999431479930255,791.8512741352899,-1986.9411234590152,11798.396031801776
589,11125.7496493902,91930.65352820423,2726.417753541899,0.7,23.716139387358155,1274.1434354721594,1666.728533379881,34.92
590,66988.09410442243,-36421.88643223212,148.5581333779055,1.86,33.66829051115161,126.89971147394863,-801.5652440834689,627.97
591,-67251.90497210319,64668.32927191144,-1158.4019301547823,1.44,-0.3383096882606811,-93.56645019279586,-116.0112095148138,143.67
592,79303.64697294254,27300.9993602604,-1516.5931488256629,10.47,-0.057076783842575196,96.43504351708125,-1611.320783606553,717.39
593,165269.76236183694,39658.60957844785,16882.359611694,44.704701513726704,1.4600769672827463,-191.57605367764933,2632.352970782973,28406.40107023793
594,54500.798193451374,9043.974114589706,5884.488864168574,0.54,10.138324237032746,317.2653368347162,1161.3035185444965,42.95
595,51031.7333932621,102190.12355727209,-17841.519722016197,64.15161463760337,-8.433704870572807,1092.0956035439642,-641.9162248358084,12538.723387920749
596,-54735.76103081224,57146.23735960876,12577.596158261844,86.97252391092442,-18.32175187801966,117.90260983264227,5657.781497654085,-4793.680499076321
597,35330.652985164095,-57244.16303741652,-7319.738247247648,30.43,-26.791612517598818,139.0966429080985,995.3153079105612,1521.46
598,-48049.77677383696,-7623.087254146169,-299.7131715629066,4.79,7.573421356202563,-534.8460821570691,3974.4128956052245,9781.71
599,28949.017112097208,62119.84211517342,596.9075177259238,19.55,25.16177754752873,710.6640431648076,-3098.213211852756,11102.41
600,31497.810994485975,38933.29703824405,-4069.3251309504676,30.182888805496702,-2.3212656359208665,-576.4486393003277,1641.2566549968842,12960.277961369855
601,-95058.14472039591,75618.49908212149,3691.7436849037367,4.43,-50.622680289369825,-317.258009944259,3373.02860305856,1490.86
602,36689.06582296194,-18595.891722990164,-3629.5525192540617,8.95,-4.214616279852443,1135.9309577857123,-3690.1482564446787,3012.77
603,110017.76571274622,-6639.351471110309,20878.548483740156,8.47,-4.169062550174663,-252.42827532765952,1705.707483245175,2853.59
604,-100917.62747635531,-33092.10258225308,16332.945496174241,-56.62489975873085,13.02623293685042,304.6997217574848,-881.1726966054364,-20220.41115266111
605,-71738.88065660417,105742.07606349466,17157.281242692425,15.350795396588598,11.647771091974136,958.0648662498977,2289.3753224032935,19296.584604213294
606,23981.81781861322,26426.13939469985,5624.692810394291,-69.63934052197392,-13.386950671624128,103.13133940027151,-1920.4330157858922,18719.888516341918
607,13661.338032833522,-45813.76886163815,16339.543121787154,102.33,3.838843475101974,537.3494261415743,2705.312259435428,32969.78
608,102367.44573626095,-9976.036373704883,14013.42176142399,91.88,30.128257415522405,552.2463317709496,4544.67280889636,11054.42
609,99466.30729356513,51882.39812912431,11186.402198520234,94.53375283485049,-29.543098397771868,-397.4687123205117,-919.8792660273364,16716.993602692866
610,-55185.29284276829,4469.144348319507,4511.329756097822,11.14,-18.953028470193157,-537.1533798301206,-683.4892188698136,663.75
611,-103148.59065154352,46279.42136055039,-4184.633316719371,59.47,6.521792811748527,-54.29071571120059,1332.0820067530826,6725.89
612,32275.45355364325,23373.337850174983,-11812.938106245736,93.06,-2.5284865656804714,-7.320459285835284,481.0608506216579,30559.18
613,26777.182606381255,-21845.260612766015,-4423.707516556938,49.75490798221609,18.397230801900193,-326.06898077578995,3281.8526335309884,10777.248301268399
614,199363.48103772796,-37709.60387472823,16408.751969526234,-8.659062248789692,-35.04645960724981,495.18358618643816,237.462643087341,7319.288252670742
615,-109007.48148055635,-77385.81788452133,11214.084619021662,47.194247250441535,-20.45952588809518,614.5524356839142,-1558.3398540039552,-3607.486834850606
616,-24515.537578853204,59240.6876023814,269.0487953570582,21.22,27.315807379648668,-734.3517791988535,355.87275549331525,2112.68
617,117854.45848514696,74116.12789129242,12758.875021416454,-16.528318732427675,-6.305157515500175,22.880316424716284,1070.5946302952884,16244.559542232666
618,42721.57178324853,24843.096317903775,-13611.52699766643,-11.235979312436903,7.359903432999504,-84.13226187046376,-908.8286277335483,-17901.144322884258
619,-7102.458071244255,-25813.081044023937,29271.868467592365,12.66,22.648651143653176,-263.743984284974,-2988.9344549246975,4263.41
620,46045.09013602638,16556.174726541583,19957.284680036966,21.72,20.07102905525021,-771.3421754600362,778.6382499579963,905.11
621,119678.10808611507,-19376.336664947896,7876.350250589541,6.36,-37.173666185432324,293.9831153356389,2288.703206342652,12979.45
622,-8719.689018972946,28562.943364116607,3861.461788819719,58.79,-20.488057265792165,-375.6891175391999,-4866.912459382345,120047.68
623,-2247.7232964968716,100644.2823565031,-10865.018174392724,34.49,-10.475752174195637,-164.93928926755288,2191.7356124887956,19596.52
624,-79655.11670744652,85907.675733149,4032.0851105203938,23.94,-3.3356540087349815,780.1797844445987,186.86273847287595,18625.32
625,-13046.869125441564,39977.12868311411,-10048.877322436281,7.71,3.14831186472859,197.47206452564285,9309.757662886652,1585.1
626,66320.85551759956,26922.50785095085,-10485.490299970383,4.43,25.77033015504477,147.73947396890216,139.3960546912292,3160.07
627,-60435.374995167615,22503.216483116274,10927.995036253766,5.82,-28.38182387577274,-89.94756932185871,1922.6370757439522,290.91
628,-26706.120927289245,99811.2732571537,786.6482338254145,46.96,27.243140668026566,-23.627650404088314,-1632.7729900422657,6524.58
629,67936.02675094573,85528.24798591787,1374.0376357366622,29.33,-7.481837511326904,670.9777512119135,1504.6593122519282,1947.45
630,167231.874284265,-9485.759520191594,3797.9282423687905,1.84,11.430258760404321,74.58643372339353,1489.083551914358,1708.99
631,135501.06160990713,45327.40554584958,-5400.707623717577,4.45,-19.35821541269402,349.57064700324406,207.04640022186686,635.08
632,-34202.48944756671,117770.22798133046,11038.572641588255,7.34,14.191362855570642,839.0175930341389,-1250.4845012810597,962.99
633,77559.35607181628,2567.8575168431635,-8655.843149536806,44.76,-9.953879653802478,649.3228741762543,3596.528654925134,6515.52
634,52026.799885680346,-22403.611757451552,19520.76701180594,31.71,-2.2670555920730475,40.411063628316455,-3841.417667866306,16280.18
635,14716.147864561754,-21585.13654881382,11856.243443367186,17.58,-12.696992660313352,-568.2658622458225,1268.1040421543876,7834.67
636,55593.83898280772,37542.97171249221,-1165.129377685017,6.2,-2.001214408396417,451.0774719838903,4730.051877267689,12667.55
637,-87246.45441338076,11520.529269878203,15762.941352870857,0.85,43.605508630206515,-93.61504133583378,1616.4806751249803,58.65
638,-27401.60198326706,32037.14966847841,4030.3020044384966,32.05,-0.012954898929430136,103.26897897268998,-1027.7266632680244,2217.1
639,2504.546126388639,71051.924319335,12379.344923244898,19.79238208408048,7.479509994775243,361.1131939343423,-2946.5661664147,2913.6037917735994
640,36743.2013486115,33595.10472889431,13966.313901750567,54.96,7.654875256924977,154.9795465423808,1208.6724496898646,34583.88
641,-23375.437086029775,11240.545589097175,7752.587331950801,11.75,18.654291296566953,317.40921866784777,-1952.3501138962447,6786.41
642,49262.873500451926,83031.12008836496,3480.3766197122745,0.36,-1.9348159352247638,220.68254715311423,2109.796312685832,740.47
643,17291.61590388368,38153.472149276946,-12027.393309809795,13.26,7.492025423015143,102.70947974301183,-230.63853892860516,16140.45
644,-51955.112450025714,106010.76326175428,14673.544049745658,3.12,0.14873091027838647,6.2407385761089245,-2855.091699791527,70.14
645,-10962.602166519879,126206.71263535196,12283.565591913057,86.60986579200072,25.751679344650345,204.1552290565148,214.16700234061017,-24755.19273617815
646,-62084.58450460917,78317.17511413655,16890.089339024413,4.51,7.691904569117797,-267.0466243624471,-1316.2150950375535,360.59
647,16373.016214427438,12764.05699360797,11934.650368734623,10.59,-13.142656606838365,330.03678184664284,-1193.2172404654168,5003.65
648,-29382.360402403738,-4224.99082196521,-9240.380581730342,55.58,-42.187576241612256,-294.05991296456295,-930.8743418502435,21821.29
649,-31576.892330973154,120.91301372907401,-8097.5297218026235,-25.331376205392967,-12.156622665270916,461.3083696488517,2436.1693078398866,-3126.853781873573
650,75914.76610807824,-6843.301592148422,-3362.6559980787188,2.75,-54.22398158812593,769.5133879448888,851.2569091292123,190.41
651,39500.19842704852,-37290.97726064277,-10626.212215132953,59.93838550024719,-15.664464128523772,164.72205925919297,1883.830099866127,20847.544870460304
652,5055.8866897558,23866.32583278548,-9330.948395052594,-83.77828132967409,32.73615005829788,164.4082537897097,234.28148071602737,5861.531066414664
653,-44297.08572072153,156696.9456539727,-9963.371612468942,108.85887725846679,-16.09947851390056,1594.4276718092422,-1872.3830321961932,-10700.757952515545
654,360.51878278801814,42784.71542437465,-4693.849983819098,74.50755737539507,-5.869046077459477,165.19856446826293,-205.1023097318914,-15696.203971560735
655,45954.75423146214,16892.77016380586,16566.954813887387,94.52,10.882720313337206,835.3792045493643,465.2476378708056,46647.82
656,50566.078031618694,87192.41562805345,1366.3713695623628,11.4,-20.778164984389377,625.7913921017,-2335.948572911524,911.94
657,38283.263705080244,42593.20726228523,2201.0983751930994,693.96,-15.054678317048456,-7.600781336400928,374.34642720908266,41348.58
658,-8906.474610550384,100870.47805977373,21142.266191870716,15.18,-28.409214137734413,-230.77998195149638,355.13902029847304,758.91
659,71339.73655300176,10437.457482232021,-14754.700361007803,28.47,-9.230644257678694,153.74178196532836,1515.4712278674947,4899.22
660,24308.401285123033,21385.258445012285,-3806.9358143092995,-14.178234238823467,29.26278850961782,472.6635436177963,5298.366741407405,-4363.189780555689
661,-60049.6206816144,45207.5516190385,3629.241011917543,-8.384888598694651,20.8889064000064,-101.1420885010607,-1544.4159425166154,7738.002558386199
662,-35712.666987288554,63054.803314613775,8021.725319709096,12.46,-2.1617179610942454,128.54806913687176,-1412.139399512361,1240.33
663,-33612.393612405656,23530.773042248096,8807.795314725005,-36.945065347067235,26.22206243907098,-466.00574661569163,148.64288505173215,22590.24887010092
664,89411.01719308851,-61658.062705736505,14450.721569691348,39.85506962996855,8.148147751659387,-0.42518530020893763,90.96854199792267,8993.616302357796
665,49886.073940911156,14694.045047509495,-2229.2179288668895,8.44,-5.095374356492511,728.3230515704513,-2630.6638480062343,422.21
666,-7156.96633034675,-31430.341174939203,3536.8085957157205,-43.56254068622309,-22.927479597900366,-516.0323031409696,1334.743245906803,8136.444849562631
667,18865.984196424874,70771.87524807271,11361.280095314996,8.67,-18.179830616616943,136.31724659556943,620.4023118534654,693.55
668,74625.43395726263,46322.1061192584,5892.352068420874,81.07716658959518,12.67487693371617,76.67730903747172,480.0575525030001,18732.75263653168
669,171679.20403609067,11841.122318829668,12617.833119270817,31.04,3.428552884799266,249.65811086364192,157.78616709498726,22786.14
670,-26785.51970467672,13127.257463671209,9067.465152543198,118.30971696071826,1.1368200710897574,372.2042328162347,2396.865681688963,-222.70804643441443
671,45752.91626842888,6586.990156504726,-2985.7160649955676,16.479605254692107,8.997461834319713,175.66722152646227,-226.49313203597262,-21982.872435996505
672,27879.07870066122,4251.72759698263,304.9368478942979,-45.72016911001626,37.23292517710001,385.555567733522,-641.8954253450403,13158.150174621887
673,-58936.967854421586,-28240.008912775516,1490.3848217527893,30.599478465680804,-19.898668069988705,10.368016645773338,1176.340724937002,6926.097536594411
674,80668.32067735109,23973.90694305407,10882.486837113325,43.78,13.6206329649611,-292.15397742033724,537.6272760231017,3503.51
675,130274.96442541169,50884.30507016786,-1163.3755467066821,92.23,16.93981204980044,284.83497212459486,1223.7436378083075,13586.79
676,58390.517354767464,26194.250953098504,-2066.8807846724367,42.18,-8.952889590512417,30.10302752913509,-603.3714612699268,30962.47
677,-28484.020037674945,123728.09054402409,753.9625378618712,165.73,7.044598171723927,404.4570513922223,1983.6790094184053,72310.85
678,50365.692494792645,46376.96785258953,-3214.110196149303,8.16,-6.128705805212215,-90.4217921246017,2502.830593480517,564.44
679,-28416.200870980632,-67248.95169265829,-7264.891644652573,0.05,38.83816013081681,-141.38282880884265,4115.516114400929,50.39
680,-14342.023214181347,-22421.240966451143,-2398.687456487911,40.19,0.825402125457332,601.4540014930474,-1101.1923460727685,17649.01
681,24323.174809845023,73061.69660587344,7313.0715375282,40.55,-1.629867462204361,-317.84317458548253,-542.5168541512032,5736.7
682,34087.043497824256,5524.2006830849095,-22164.50618812331,11.29,9.228530755261357,-310.6810649534498,3509.1019960609997,3800.82
683,-13610.736536716096,16685.32670710944,5518.004361177704,61.69,7.70522446621734,314.2577019009793,-53.31833179274679,7506.86
684,82279.70397317757,-65680.93889573784,-7155.402567025644,115.32,17.24158040896084,797.1995217034608,-1422.710465736,76836.1
685,30390.209662457637,35008.05501216264,-9790.562112384065,113.37,-3.7402516871227096,132.0436133398021,-94.34672985926443,63786.24
686,85276.11813461938,42714.999789970316,8552.003219810747,179.02,14.319232328042213,555.814282842165,3352.749243454188,48641.44
687,-2513.0150097340374,-2522.250332392894,13857.902751153008,136.09,-15.26649881067838,1059.0079648146434,-224.9005555002874,40809.91
688,58863.44242439317,-77306.04503998415,-2063.925144908758,288.76,5.052455799607495,852.1027726353306,989.7734886154849,139259.99
689,102546.95265845652,-21435.038533169638,-327.2391362676108,169.26,-4.496448948274094,-437.00171526630766,-433.2261179731903,53054.33
690,34841.35899843426,-903.2357803330196,2276.6567817926425,91.82,-27.042750766201316,823.3658509193104,578.8782370184874,31693.1
691,-36630.4786112287,8706.640637017565,-17875.094851027454,141.15,-0.33023729854351647,-69.88627452324167,4039.92487687251,38084.44
692,53906.70935103047,-6444.528218461546,-5892.213249028051,46.38,-5.085419681318003,-194.96078984538462,3398.3066107827267,5813.64
693,-17385.53781414091,-29480.048778768385,18794.270661395458,92.65,18.746032479623754,381.3769314356624,-621.1894770445692,19225.32
694,-38373.2970461448,94959.02462325095,-8864.426130357971,36.34,-15.207681031256772,941.3271969491148,-3122.311008178303,2544.12
695,-28570.472012897586,52918.86148712234,2136.78152250339,54.91,-28.79089470370718,532.5003751174165,-855.3396358463903,7213.12
696,-12652.859093005209,30232.48260291182,20285.755384423173,55.25,8.783089215895698,-58.93252455138648,2094.4510994381644,7172.64
697,-8299.084928030396,47737.867712886975,5153.1591677377,42.25,33.59331311197567,-118.34178652165375,-54.62697216795573,6092.02
698,-85713.78265437875,23713.69426245397,-1115.1548356466174,9.13,-13.376728082373258,-103.14757021046421,-52.168384308977124,3073.13
699,5367.700049511699,6210.654802253823,15422.563120450166,27.56,-44.20133779264917,855.8454996306132,-1326.7091775702095,12402.44
700,-8014.318707124596,3694.212610471677,-7447.795990022969,77.11,9.121363919453898,648.4795014078554,-4778.998619944406,48846.15
701,-42403.31457797796,89539.31753516287,10462.69568147677,682.3,-9.19037340068583,-547.7864640465014,4814.500795108389,234435.64
702,101965.5243084106,55331.517546493305,5671.686700528315,460.82,-30.183708948137557,-272.60375805350543,302.4031967972595,177134.99
703,140937.47571940505,21840.805649256574,7922.897134505446,362.8,-5.409516607534541,1188.8269724949378,1245.435161930091,308741.06
704,56172.42133477855,64987.21476667828,-1738.2097431928987,206.51,-12.645524266127854,344.14105426874244,-442.70539226602466,134846.88
705,-60534.38126833888,-43855.64542788277,-10991.580557418893,81.1,5.940658227869106,-1018.911188506812,-1817.9940129761721,39544.12
706,37935.23485852399,46380.43356663687,3937.6458829741314,40.777498731956406,20.78814578160959,108.32187018033588,1696.9506799509904,34112.26345037153
